date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20250115,matched_low_control,M0306,-0.27,0,2.0,-0.017073170731707322,-0.9508218765258789,-0.26376914978027344,-1.031378149986267,-0.46591326760113183,0.35796666145324707,0.4300106465816498,0.3336932957172394
20250121,high_residual_case,M0336,-1.9,1,2.0,-0.017073170731707322,-2.213124990463257,-0.07818878442049026,-2.313283920288086,-1.9184346919252677,0.4809008836746216,0.4781331419944763,0.4357905387878418
20250122,high_residual_case,M0337,1.95,1,2.0,-0.017073170731707322,1.478273630142212,-1.6511930227279663,1.3992966413497925,1.9460416369249365,0.6793879866600037,0.5188364386558533,0.6699221134185791
20250123,matched_low_control,M0336,1.11,0,2.0,-0.017073170731707322,1.278603196144104,1.1480696201324463,1.0361857414245605,3.022882633941654,0.45273444056510925,0.5973926782608032,0.43234097957611084
20250124,matched_low_control,M0337,-0.19,0,2.0,-0.017073170731707322,0.2797050476074219,0.5956894755363464,-0.06550069153308868,1.2775585077520377,0.4946872293949127,0.49897029995918274,0.4582776725292206
20250203,high_residual_case,M0307,-3.37,1,2.0,-0.017073170731707322,-1.6966255903244019,0.11779865622520447,-1.8615849018096924,-1.6540796662699875,0.7217264771461487,0.5358505845069885,0.6850032806396484
20250204,matched_low_control,M0307,1.16,0,2.0,-0.017073170731707322,2.5486271381378174,-0.0069776251912117004,2.2686190605163574,1.921757930030348,0.5101176500320435,0.2128637135028839,0.40736228227615356
20250205,matched_low_control,M0308,1.01,0,2.0,-0.017073170731707322,-0.5216292142868042,-0.695859432220459,-0.7852631211280823,-0.6978964649774577,0.47085320949554443,0.3102127015590668,0.39606353640556335
20250206,high_residual_case,M0308,4.16,1,2.0,-0.017073170731707322,1.020229697227478,-0.15797626972198486,0.8244421482086182,1.9972672673601184,0.6339129209518433,0.36380383372306824,0.5642647743225098
20250207,high_residual_case,M0339,-2.74,1,2.0,-0.017073170731707322,0.14568424224853516,0.11779865622520447,0.2351752668619156,0.1882301663029496,0.35829392075538635,0.5358505845069885,0.40962710976600647
20250210,matched_low_control,M0339,-0.26,0,2.0,-0.017073170731707322,0.9070974588394165,0.11779865622520447,0.9017311930656433,0.9496433828938309,0.32737910747528076,0.5358505845069885,0.35531723499298096
20250211,matched_low_control,M0338,-0.57,0,2.0,-0.017073170731707322,0.6381162405014038,0.19345004856586456,0.7473716139793396,0.8587072835515321,0.3990001082420349,0.42801633477211,0.34158629179000854
20250212,high_residual_case,M0340,2.05,1,2.0,-0.017073170731707322,-0.10511903464794159,0.8986584544181824,0.14239560067653656,1.0031689436629463,0.36875614523887634,0.6661999225616455,0.43025264143943787
20250213,matched_low_control,M0340,-1.35,0,2.0,-0.017073170731707322,-0.04649699479341507,-0.09621382504701614,-0.15305112302303314,-0.5830893357904505,0.5786490440368652,0.4048573970794678,0.5569289922714233
20250214,high_residual_case,M0341,1.95,1,2.0,-0.017073170731707322,3.1027650833129883,-0.44506996870040894,2.9388694763183594,2.0752030219155415,0.7338947057723999,0.47306862473487854,0.6887531280517578
20250217,matched_low_control,M0341,-0.92,0,2.0,-0.017073170731707322,0.55751633644104,1.6406919956207275,0.6048775911331177,1.5031603987980917,0.3964322507381439,0.7140995860099792,0.46269017457962036
20250218,matched_low_control,M0356,0.01,0,2.0,-0.017073170731707322,0.7755199074745178,-1.843890905380249,0.550730288028717,-0.35523365346539415,0.44984379410743713,0.4770924150943756,0.40449896454811096
20250219,high_residual_case,M0342,1.79,1,2.0,-0.017073170731707322,1.7337523698806763,-0.7558781504631042,1.750405192375183,2.043220990717133,0.720878005027771,0.3794074058532715,0.6317073106765747
20250220,matched_low_control,M0350,-0.7,0,2.0,-0.017073170731707322,0.0890965536236763,-0.695859432220459,-0.2735739052295685,-0.055533584262788205,0.32643789052963257,0.3102127015590668,0.26336950063705444
20250221,matched_low_control,M0342,0.22,0,2.0,-0.017073170731707322,0.18863534927368164,-0.13854554295539856,0.4546581506729126,0.1128359988672556,0.3339080512523651,0.30396169424057007,0.2695344388484955
20250224,matched_low_control,M0353,-0.37,0,2.0,-0.017073170731707322,-0.37044110894203186,0.11779865622520447,-0.4337523877620697,-0.32789518488761743,0.5047985911369324,0.5358505845069885,0.4961640536785126
20250225,matched_low_control,M0355,-1.3,0,2.0,-0.017073170731707322,-0.9618144035339355,1.4979485273361206,-1.5182085037231445,-3.907761427200908,0.43540245294570923,0.49470245838165283,0.41260871291160583
20250226,matched_low_control,M0348,0.31,0,2.0,-0.017073170731707322,-1.6958588361740112,0.7936484813690186,-1.5919787883758545,0.6420205351445918,0.4452614486217499,0.48803210258483887,0.47075018286705017
20250227,matched_low_control,M0357,-0.07,0,2.0,-0.017073170731707322,-0.48547157645225525,2.1875994205474854,-0.5879181027412415,0.6731370090369482,0.5249663591384888,0.4677388370037079,0.4790647029876709
20250228,matched_low_control,M0299,-0.82,0,2.0,-0.017073170731707322,-0.7143754363059998,0.11779865622520447,-0.879158079624176,-0.6718295122515854,0.5356112122535706,0.5358505845069885,0.5480918884277344
20250307,matched_low_control,M0309,-1.0,0,2.0,-0.017073170731707322,-0.7480752468109131,0.11779865622520447,-0.6956788301467896,-0.7055293227564987,0.5119196176528931,0.5358505845069885,0.4920693337917328
20250310,high_residual_case,M0309,1.86,1,2.0,-0.017073170731707322,0.38200852274894714,0.22986571490764618,0.36599746346473694,1.1955165797940865,0.30326470732688904,0.3467193841934204,0.2689267098903656
20250317,matched_low_control,M0329,-0.42,0,2.0,-0.017073170731707322,0.26358428597450256,-0.10610422492027283,0.14980769157409668,-0.7628259591358539,0.2985534071922302,0.4295549988746643,0.2748594582080841
20250318,matched_low_control,M0327,1.45,0,2.0,-0.017073170731707322,2.2541608810424805,-0.6716521382331848,1.8988016843795776,2.407279618602853,0.5537929534912109,0.27320021390914917,0.3719186782836914
20250319,matched_low_control,M0325,-0.09,0,2.0,-0.017073170731707322,0.8730098009109497,0.11779865622520447,0.9983982443809509,0.9155557249653641,0.5214021801948547,0.5358505845069885,0.5323479175567627
20250320,high_residual_case,M0310,2.58,1,2.0,-0.017073170731707322,2.3895463943481445,-0.5243801474571228,2.2085909843444824,2.0498419324260713,0.7758591771125793,0.34813764691352844,0.7041928768157959
20250321,matched_low_control,M0310,0.09,0,2.0,-0.017073170731707322,1.561052918434143,0.11779865622520447,1.5541654825210571,1.6035988424885574,0.7187758088111877,0.5358505845069885,0.7280825972557068
20250324,matched_low_control,M0311,0.7,0,2.0,-0.017073170731707322,0.12345553934574127,-1.0571116209030151,-0.2824719250202179,1.374030465334839,0.32903459668159485,0.6065947413444519,0.3258461356163025
20250325,matched_low_control,M0326,0.92,0,2.0,-0.017073170731707322,1.8803715705871582,0.12277546525001526,1.7738341093063354,2.861207039046908,0.6105601787567139,0.33077237010002136,0.5312126874923706
20250326,high_residual_case,M0311,-2.56,1,2.0,-0.017073170731707322,-1.501998782157898,0.11779865622520447,-1.6168662309646606,-1.4594528581034836,0.46201851963996887,0.5358505845069885,0.4776976704597473
20250401,high_residual_case,M0312,-3.33,1,2.0,-0.017073170731707322,-2.4218995571136475,-0.5017881393432617,-2.5272457599639893,-2.8807127495123472,0.8094283938407898,0.2932524085044861,0.7196987867355347
20250402,matched_low_control,M0312,-0.38,0,2.0,-0.017073170731707322,0.18222370743751526,-0.18184779584407806,0.10232236981391907,0.5124625297884938,0.45673510432243347,0.23708952963352203,0.30098801851272583
20250403,matched_low_control,M0316,0.01,0,2.0,-0.017073170731707322,-1.006984829902649,0.11779865622520447,-1.0811402797698975,-0.9644389058482346,0.4607101082801819,0.5358505845069885,0.44258177280426025
20250404,matched_low_control,M0314,0.69,0,2.0,-0.017073170731707322,-0.8430676460266113,-0.7187077403068542,-0.5694608092308044,-7.0546076901155805,0.7587389349937439,0.39261767268180847,0.7198870778083801
20250407,high_residual_case,M0272,-3.34,1,2.0,-0.017073170731707322,-1.4748762845993042,-0.9082196354866028,-1.7287569046020508,-0.8790191968731609,0.7615376710891724,0.3552645742893219,0.7287559509277344
20250408,matched_low_control,M0272,-1.06,0,2.0,-0.017073170731707322,-2.829416513442993,-0.8292405009269714,-3.1745200157165527,-3.9785359558153166,0.47380417585372925,0.2740819454193115,0.3622989058494568
20250409,high_residual_case,M0273,-1.88,1,2.0,-0.017073170731707322,-0.7102735638618469,-0.6073035597801208,-1.18488609790802,-0.5112445545126293,0.48544079065322876,0.23510397970676422,0.39584821462631226
20250410,high_residual_case,M0274,4.88,1,2.0,-0.017073170731707322,1.3423904180526733,-0.08900409936904907,1.0886691808700562,2.5616852604284785,0.6463934183120728,0.28882938623428345,0.5474206805229187
20250411,matched_low_control,M0274,0.39,0,2.0,-0.017073170731707322,0.2635195255279541,0.11779865622520447,0.2795104682445526,0.30606544958236853,0.31334468722343445,0.5358505845069885,0.36507636308670044
20250424,matched_low_control,M0275,-0.87,0,2.0,-0.017073170731707322,-0.29002389311790466,0.08703193068504333,-0.26249960064888,1.0059454242136316,0.4477792978286743,0.3994928002357483,0.3391472101211548
20250425,high_residual_case,M0275,4.32,1,2.0,-0.017073170731707322,1.246295690536499,0.005460043903440237,1.2225205898284912,1.710125409081686,0.6878606677055359,0.44114840030670166,0.6567036509513855
20250428,high_residual_case,M0276,-2.25,1,2.0,-0.017073170731707322,-0.4867163598537445,-0.14299064874649048,-0.8691781163215637,0.2244091115264547,0.2685144245624542,0.4162566065788269,0.24534624814987183
20250429,matched_low_control,M0276,1.13,0,2.0,-0.017073170731707322,1.3123142719268799,1.8081815242767334,1.6610275506973267,2.72297797805105,0.4355628192424774,0.7243173718452454,0.5205909609794617
20250430,high_residual_case,M0277,3.47,1,2.0,-0.017073170731707322,1.5207760334014893,0.581993579864502,1.6694340705871582,2.1760027326774125,0.5643984079360962,0.6876532435417175,0.5885404944419861
20250508,matched_low_control,M0273,0.98,0,2.0,-0.017073170731707322,1.4863859415054321,-0.2704036235809326,0.997743546962738,2.1127628893019748,0.5463109016418457,0.4220312535762787,0.49467921257019043
20250512,matched_low_control,M0271,-0.58,0,2.0,-0.017073170731707322,-0.25777468085289,0.25827711820602417,-0.5408333539962769,0.7676303817262444,0.3606363534927368,0.5113867521286011,0.3282085657119751
20250513,high_residual_case,M0343,3.42,1,2.0,-0.017073170731707322,2.64743709564209,0.0323973223567009,2.6588029861450195,3.8069717892193116,0.8040092587471008,0.45915576815605164,0.7652581334114075
20250514,matched_low_control,M0361,0.4,0,2.0,-0.017073170731707322,0.9846993684768677,0.7047722339630127,1.0635123252868652,2.444996668674487,0.6631320118904114,0.522819995880127,0.6733171939849854
20250515,matched_low_control,M0358,-0.34,0,2.0,-0.017073170731707322,1.358841061592102,0.11779865622520447,1.7616499662399292,1.4013869856465164,0.664012610912323,0.5358505845069885,0.6512393951416016
20250519,matched_low_control,M0343,-0.61,0,2.0,-0.017073170731707322,-0.40789729356765747,0.11779865622520447,-0.27590006589889526,-0.36535136951324304,0.39317208528518677,0.5358505845069885,0.4032213091850281
20250522,matched_low_control,M0345,-0.76,0,2.0,-0.017073170731707322,-2.0088295936584473,2.1277871131896973,-1.5316548347473145,-1.0342931101671529,0.5444746613502502,0.7033305168151855,0.582600474357605
20250526,high_residual_case,M0344,2.15,1,2.0,-0.017073170731707322,1.155084490776062,-0.8777398467063904,0.689254641532898,0.8410302457475212,0.4216519892215729,0.3710346817970276,0.34207403659820557
20250527,matched_low_control,M0344,-1.76,0,2.0,-0.017073170731707322,-2.0209696292877197,0.11779865622520447,-1.869288444519043,-1.9784237052333054,0.5429932475090027,0.5358505845069885,0.5246562957763672
20250528,high_residual_case,M0345,5.35,1,2.0,-0.017073170731707322,2.951852798461914,1.381341814994812,3.268237829208374,2.947224004630244,0.6833003163337708,0.5011218190193176,0.7014735341072083
20250529,high_residual_case,M0346,2.99,1,2.0,-0.017073170731707322,-0.34937363862991333,-0.4908747375011444,-0.5559716820716858,0.6185385327575067,0.45476964116096497,0.6060187220573425,0.5193449854850769
20250530,high_residual_case,M0347,4.44,1,2.0,-0.017073170731707322,2.0546722412109375,-0.7856070399284363,1.1536837816238403,1.2391280167721446,0.6456708312034607,0.22207877039909363,0.5196732878684998
20250602,high_residual_case,M0348,-5.16,1,2.0,-0.017073170731707322,-1.9216761589050293,0.6020469069480896,-2.197108268737793,-2.1043439524327487,0.5000308752059937,0.41390225291252136,0.39789971709251404
20250605,matched_low_control,M0346,0.93,0,2.0,-0.017073170731707322,-0.9926626086235046,0.11779865622520447,-1.2892348766326904,-0.9501166845690903,0.5323216915130615,0.5358505845069885,0.5469119548797607
20250610,matched_low_control,M0347,-0.1,0,2.0,-0.017073170731707322,1.1030257940292358,0.11779865622520447,1.2269179821014404,1.1455717180836502,0.6553940176963806,0.5358505845069885,0.6493389010429382
20250611,high_residual_case,M0351,3.55,1,2.0,-0.017073170731707322,-0.15782880783081055,0.0730661004781723,-0.06782541424036026,0.9533941234452425,0.543197512626648,0.33626681566238403,0.5112612247467041
20250612,high_residual_case,M0352,3.22,1,2.0,-0.017073170731707322,1.6012914180755615,0.11779865622520447,1.6016710996627808,1.643837342129976,0.35787978768348694,0.5358505845069885,0.38975057005882263
20250613,matched_low_control,M0349,-1.28,0,2.0,-0.017073170731707322,-0.9041852355003357,0.11779865622520447,-0.7093260288238525,-0.8616393114459213,0.5230144262313843,0.5358505845069885,0.5038978457450867
20250616,high_residual_case,M0313,3.4,1,2.0,-0.017073170731707322,-1.180525302886963,0.11779865622520447,-1.2599520683288574,-1.1379793788325485,0.4124584496021271,0.5358505845069885,0.4212742745876312
20250617,high_residual_case,M0314,1.99,1,2.0,-0.017073170731707322,-0.974076509475708,1.0036683082580566,-1.4869424104690552,-4.858420141437314,0.7923317551612854,0.5793198347091675,0.7622652053833008
20250618,high_residual_case,M0353,-2.38,1,2.0,-0.017073170731707322,-1.463762879371643,0.11779865622520447,-1.1851847171783447,-1.4212169553172287,0.8028531074523926,0.5358505845069885,0.7975255250930786
20250619,matched_low_control,M0351,0.18,0,3.0,0.03547038327526135,-0.7625340223312378,-0.12971803545951843,-0.5256250500679016,-2.118753922138021,0.34300360083580017,0.3980630040168762,0.3257540166378021
20250620,matched_low_control,M0352,0.88,0,3.0,0.03547038327526135,0.3619494140148163,0.6014249920845032,0.2207416146993637,2.103341286251274,0.6177977323532104,0.5442010760307312,0.5603355765342712
20250623,high_residual_case,M0354,4.41,1,3.0,0.03547038327526135,-0.49295616149902344,-0.05641624331474304,-0.566797137260437,-0.6213812111223036,0.39175093173980713,0.5596328973770142,0.39358463883399963
20250624,high_residual_case,M0315,4.14,1,3.0,0.03547038327526135,-1.2122478485107422,-0.0009879639837890863,-1.442946434020996,-0.5869342614659014,0.8848611116409302,0.38053321838378906,0.8442307710647583
20250625,high_residual_case,M0355,3.8,1,3.0,0.03547038327526135,-3.8707799911499023,-0.04722709208726883,-4.0303239822387695,-5.070946008922413,0.8599219918251038,0.47565051913261414,0.8635533452033997
20250626,high_residual_case,M0316,-4.67,1,3.0,0.03547038327526135,-0.055334918200969696,0.09569980949163437,-0.28095513582229614,0.2623679130535831,0.4872867465019226,0.506845235824585,0.4117840528488159
20250627,high_residual_case,M0317,-3.18,1,3.0,0.03547038327526135,-1.6895614862442017,0.09569980949163437,-1.7616171836853027,-1.3718586549896488,0.649882435798645,0.506845235824585,0.6342282891273499
20250630,matched_low_control,M0313,1.3,0,3.0,0.03547038327526135,2.1358628273010254,0.09569980949163437,2.097670078277588,2.4535656585555783,0.7002579569816589,0.506845235824585,0.6763510704040527
20250701,high_residual_case,M0356,3.06,1,3.0,0.03547038327526135,3.02542781829834,0.09569980949163437,2.885530471801758,3.3431306495528927,0.6188995838165283,0.506845235824585,0.5547711253166199
20250702,high_residual_case,M0357,-2.74,1,3.0,0.03547038327526135,1.7149171829223633,0.2220521867275238,1.5619088411331177,2.261640240950636,0.38528960943222046,0.3642321527004242,0.34945449233055115
20250703,high_residual_case,M0358,-2.34,1,3.0,0.03547038327526135,1.0358084440231323,0.5591264367103577,0.9763036966323853,1.973719802052588,0.4580577611923218,0.47648873925209045,0.4251100718975067
20250704,high_residual_case,M0318,-2.46,1,3.0,0.03547038327526135,1.2736661434173584,0.09569980949163437,0.910060703754425,1.5913689746719113,0.3820229470729828,0.506845235824585,0.35177308320999146
20250707,matched_low_control,M0319,-0.9,0,3.0,0.03547038327526135,0.23150740563869476,0.09569980949163437,0.2941579222679138,0.5492102368932475,0.3603486120700836,0.506845235824585,0.37535467743873596
20250708,high_residual_case,M0319,3.15,1,3.0,0.03547038327526135,-1.4338369369506836,0.09569980949163437,-1.5628859996795654,-1.1161341056961307,0.8759452700614929,0.506845235824585,0.810904324054718
20250709,high_residual_case,M0320,5.11,1,3.0,0.03547038327526135,4.284783840179443,0.09569980949163437,4.093539237976074,4.602486671433996,0.8178163170814514,0.506845235824585,0.7723338007926941
20250710,high_residual_case,M0321,-3.73,1,3.0,0.03547038327526135,-1.0369791984558105,0.09569980949163437,-1.0872379541397095,-0.7192763672012578,0.5345125794410706,0.506845235824585,0.44823017716407776
20250711,high_residual_case,M0322,-4.48,1,3.0,0.03547038327526135,2.7328267097473145,0.8917484879493713,2.6652584075927734,2.996788108623991,0.793345034122467,0.476534903049469,0.7962281107902527
20250714,matched_low_control,M0302,0.8,0,3.0,0.03547038327526135,-2.8758511543273926,-0.01648448035120964,-3.027064561843872,-3.3004554276172504,0.7669432163238525,0.5232737064361572,0.7137396931648254
20250715,high_residual_case,M0323,-2.52,1,3.0,0.03547038327526135,-2.2633543014526367,-0.8170260190963745,-2.020103693008423,-4.4458918020277185,0.646353006362915,0.37661510705947876,0.6114218831062317
20250716,matched_low_control,M0304,1.39,0,3.0,0.03547038327526135,-0.3883337676525116,0.09569980949163437,-0.44952189922332764,-0.07063093639795881,0.23824875056743622,0.506845235824585,0.24833767116069794
20250717,matched_low_control,M0303,-0.75,0,3.0,0.03547038327526135,-1.7583848237991333,0.16903440654277802,-1.3706027269363403,-1.052429821889323,0.7789821028709412,0.6138665676116943,0.780810534954071
20250718,matched_low_control,M0321,1.17,0,3.0,0.03547038327526135,0.07830218970775604,0.14925506711006165,-0.0896109864115715,-1.4173647391340602,0.475451797246933,0.502311110496521,0.4447430372238159
20250721,matched_low_control,M0320,-0.59,0,3.0,0.03547038327526135,-0.40853023529052734,0.5053296089172363,-0.3858943581581116,0.9946084548282663,0.4283677041530609,0.4539262652397156,0.4126996397972107
20250724,high_residual_case,M0359,-2.72,1,3.0,0.03547038327526135,-3.0152173042297363,-0.7631959319114685,-2.7172703742980957,-2.272421583144916,0.6661661267280579,0.6092216372489929,0.6810343265533447
20250725,high_residual_case,M0360,1.81,1,3.0,0.03547038327526135,0.9986020922660828,0.33295828104019165,0.9646322131156921,3.7213426748228358,0.45594507455825806,0.7086513638496399,0.4834440052509308
20250728,matched_low_control,M0359,-0.5,0,3.0,0.03547038327526135,1.3895463943481445,0.34940046072006226,1.1974732875823975,2.738707145519893,0.5456838011741638,0.5880851745605469,0.5345717072486877
20250729,matched_low_control,M0360,-0.84,0,3.0,0.03547038327526135,-0.37025508284568787,-0.45408895611763,-0.6002750396728516,-0.6728747882347863,0.3865557909011841,0.4969700574874878,0.41955727338790894
20250730,matched_low_control,M0371,-1.14,0,3.0,0.03547038327526135,-1.1813757419586182,-0.3345967233181,-1.4006538391113281,-0.2960903932607144,0.37413766980171204,0.6061993837356567,0.3767884373664856
20250731,matched_low_control,M0364,-0.57,0,3.0,0.03547038327526135,-1.1318508386611938,0.522391676902771,-1.2780036926269531,0.3401945632213057,0.4342634379863739,0.3842228353023529,0.41443467140197754
20250801,high_residual_case,M0324,-2.74,1,3.0,0.03547038327526135,-1.2012884616851807,-0.13021783530712128,-1.2534708976745605,-0.5512249956761193,0.7216987013816833,0.4939837157726288,0.7180220484733582
20250804,matched_low_control,M0322,-0.08,0,3.0,0.03547038327526135,-0.5139850378036499,0.5668911337852478,-0.7591882944107056,0.45884141550533597,0.39219701290130615,0.42686396837234497,0.3306925296783447
20250805,matched_low_control,M0323,0.48,0,3.0,0.03547038327526135,-0.49082431197166443,-0.547768235206604,-0.697611927986145,-1.282900961863183,0.5315331220626831,0.4616067707538605,0.4685685336589813
20250806,matched_low_control,M0324,-0.56,0,3.0,0.03547038327526135,-0.9171075224876404,0.20690786838531494,-0.662139356136322,-0.06036981828610766,0.6932117342948914,0.4168631136417389,0.6455449461936951
20250807,matched_low_control,M0331,-0.05,0,3.0,0.03547038327526135,-1.5737255811691284,0.2220521867275238,-1.8450089693069458,-1.0158147154159423,0.34766635298728943,0.3222764730453491,0.29652300477027893
20250808,matched_low_control,M0333,0.02,0,3.0,0.03547038327526135,-1.347553014755249,0.7324565052986145,-1.268601894378662,-1.926385412144746,0.7206015586853027,0.6631739735603333,0.7646535634994507
20250811,matched_low_control,M0335,-1.66,0,3.0,0.03547038327526135,-0.7013368606567383,0.684001088142395,-0.7816694378852844,1.4739577821948076,0.4387950301170349,0.6687561273574829,0.4204224646091461
20250812,matched_low_control,M0317,-1.01,0,3.0,0.03547038327526135,2.741567850112915,-0.7442740797996521,2.2097790241241455,1.1095578580769718,0.517739474773407,0.5680174827575684,0.45143020153045654
20250813,matched_low_control,M0332,-0.76,0,3.0,0.03547038327526135,-0.253234326839447,0.09569980949163437,-0.40082696080207825,0.06446850441510577,0.4560667872428894,0.506845235824585,0.4197564721107483
20250814,matched_low_control,M0334,-0.14,0,3.0,0.03547038327526135,1.6532020568847656,0.11440984159708023,1.5127830505371094,2.8018846084877302,0.39200758934020996,0.36264631152153015,0.35000407695770264
20250819,high_residual_case,M0325,3.51,1,3.0,0.03547038327526135,2.872218132019043,0.09569980949163437,2.6776785850524902,3.189920963273596,0.6834868788719177,0.506845235824585,0.6663904786109924
20250820,matched_low_control,M0315,0.16,0,3.0,0.03547038327526135,3.6157689094543457,0.09569980949163437,3.534245729446411,3.9334717407088986,0.8354804515838623,0.506845235824585,0.7823728322982788
20250821,high_residual_case,M0326,2.21,1,3.0,0.03547038327526135,2.5312602519989014,0.09569980949163437,2.6054649353027344,2.8489630832534543,0.7209880352020264,0.506845235824585,0.622146725654602
20250822,high_residual_case,M0327,-2.13,1,3.0,0.03547038327526135,-1.6432647705078125,0.35305872559547424,-1.7219184637069702,-1.1963962445234722,0.4262191355228424,0.5698221325874329,0.3845219016075134
20250825,high_residual_case,M0328,4.14,1,3.0,0.03547038327526135,2.929255962371826,0.4261976480484009,2.7634339332580566,4.604954933442026,0.6596367359161377,0.6260780096054077,0.7049333453178406
20250826,high_residual_case,M0329,-3.17,1,3.0,0.03547038327526135,-0.8395127654075623,-0.13015924394130707,-1.0459140539169312,0.6299185181898845,0.4580760896205902,0.3820750117301941,0.4548681676387787
20250827,matched_low_control,M0330,-0.42,0,3.0,0.03547038327526135,-0.41724348068237305,0.09569980949163437,-0.4748918414115906,-0.09954064942782026,0.30924439430236816,0.506845235824585,0.3067778944969177
20250828,high_residual_case,M0330,4.05,1,3.0,0.03547038327526135,2.7815799713134766,0.32952073216438293,2.5071451663970947,3.0416488525141894,0.809897780418396,0.7196559906005859,0.8714823722839355
20250829,matched_low_control,M0328,-0.57,0,3.0,0.03547038327526135,-0.4683113396167755,1.511009693145752,-0.4649631679058075,-0.7089690408415268,0.31930163502693176,0.696265459060669,0.39977404475212097
20250901,matched_low_control,M0354,1.58,0,3.0,0.03547038327526135,1.8477520942687988,0.5328840017318726,1.8607016801834106,3.271390913468694,0.44820326566696167,0.4561874270439148,0.45742613077163696
20250902,high_residual_case,M0361,-2.51,1,3.0,0.03547038327526135,-1.8446933031082153,-0.3876945972442627,-1.88179612159729,-1.6642039244517,0.3888571262359619,0.567984938621521,0.39117756485939026
20250903,matched_low_control,M0362,-0.46,0,3.0,0.03547038327526135,-0.5467902421951294,-0.5107625722885132,-0.5040403008460999,0.05784647390660713,0.25181150436401367,0.4907517433166504,0.25599807500839233
20250904,high_residual_case,M0362,2.81,1,3.0,0.03547038327526135,2.1238656044006348,0.09569980949163437,1.8293850421905518,2.4415684356551877,0.5356402397155762,0.506845235824585,0.5216469764709473
20250908,matched_low_control,M0363,-0.62,0,3.0,0.03547038327526135,-0.44474557042121887,0.5328840017318726,-0.4159894585609436,0.9920120132534134,0.3249080181121826,0.3880954682826996,0.29301828145980835
20250909,high_residual_case,M0363,1.94,1,3.0,0.03547038327526135,3.5114927291870117,0.2601243257522583,3.6841633319854736,4.000364763347265,0.722192108631134,0.43430814146995544,0.7359697818756104
20250910,high_residual_case,M0364,2.65,1,3.0,0.03547038327526135,3.890965223312378,0.6002932786941528,3.9910004138946533,4.668549685322343,0.7544567584991455,0.4065358638763428,0.7603397369384766
20250911,high_residual_case,M0365,3.6,1,3.0,0.03547038327526135,5.291572093963623,0.09569980949163437,5.2731614112854,5.609274925218176,0.7733683586120605,0.506845235824585,0.7456279993057251
20250912,high_residual_case,M0366,2.09,1,3.0,0.03547038327526135,3.784921407699585,0.09569980949163437,3.847625494003296,4.102624238954138,0.7538639307022095,0.506845235824585,0.722885251045227
20250915,matched_low_control,M0365,0.93,0,3.0,0.03547038327526135,2.07426381111145,0.883598804473877,2.0540273189544678,3.380708656054238,0.6847385764122009,0.39999163150787354,0.6336479783058167
20250916,high_residual_case,M0367,-1.89,1,3.0,0.03547038327526135,0.9482433795928955,0.32943135499954224,1.030167818069458,1.623271911585263,0.7120034098625183,0.6366660594940186,0.7139919400215149
20250917,matched_low_control,M0368,1.11,0,3.0,0.03547038327526135,2.164273738861084,0.010840543545782566,2.306469678878784,3.233929695469466,0.559273898601532,0.3102572560310364,0.5187942385673523
20250919,high_residual_case,M0368,3.84,1,3.0,0.03547038327526135,3.1993000507354736,0.09569980949163437,3.422940731048584,3.5170028819900265,0.6281036138534546,0.506845235824585,0.59267258644104
20250922,matched_low_control,M0366,0.06,0,3.0,0.03547038327526135,1.096734881401062,0.14337250590324402,0.9965421557426453,2.684036685675424,0.39584439992904663,0.6260780096054077,0.45842403173446655
20250923,matched_low_control,M0367,-0.49,0,3.0,0.03547038327526135,-0.3539634048938751,0.2661193609237671,-0.678145170211792,0.1022074531048443,0.5552839636802673,0.336825430393219,0.4963037967681885
20250924,matched_low_control,M0369,-0.25,0,3.0,0.03547038327526135,1.551650047302246,0.028066713362932205,1.6060291528701782,2.273307340194835,0.6207423806190491,0.48392564058303833,0.5625142455101013
20250925,high_residual_case,M0369,-2.73,1,3.0,0.03547038327526135,-0.6110283136367798,0.1645175665616989,-0.991139829158783,-0.2373661351650158,0.6979157328605652,0.5328221321105957,0.7030164003372192
20250926,high_residual_case,M0331,-2.34,1,3.0,0.03547038327526135,-2.4959001541137695,0.09569980949163437,-2.3751909732818604,-2.1781973228592166,0.6600256562232971,0.506845235824585,0.6496588587760925
20250929,high_residual_case,M0370,-2.44,1,3.0,0.03547038327526135,-0.16892914474010468,0.2220521867275238,-0.3605979084968567,0.37834738069671503,0.39064472913742065,0.38391995429992676,0.3491990268230438
20250930,high_residual_case,M0371,2.62,1,3.0,0.03547038327526135,1.6359671354293823,0.3072699308395386,1.6225297451019287,2.192166381494097,0.4316559433937073,0.46428948640823364,0.4297330677509308
20251001,matched_low_control,M0370,-1.27,0,3.0,0.03547038327526135,0.021024219691753387,-0.09622702747583389,0.05239997059106827,-1.3959133478416739,0.481472909450531,0.43950533866882324,0.4371846914291382
20251002,high_residual_case,M0332,6.85,1,3.0,0.03547038327526135,3.5517327785491943,-1.1107081174850464,3.407738447189331,8.255873059192465,0.7451914548873901,0.5612322092056274,0.786424994468689
